90805,0
194327,0
199501,1
323729,1
249933,1
221949,0
251764,0
267834,0
305670,0
241959,0
63873,1
145099,1
269575,1
176043,0
229328,1
34920,0
217965,0
242829,1
4202,0
61863,0
288807,1
370932,1
358335,0
62935,1
151281,1
313458,1
373394,0
267615,1
7194,0
391459,1
113959,0
340985,0
351087,1
53376,0
51462,0
312042,0
228008,1
102839,1
248783,1
86619,0
175642,0
189238,0
198757,1
356173,0
221810,0
287174,0
196539,0
375062,1
15229,1
99878,0
338708,1
207498,1
147888,1
396777,0
295334,0
212654,1
130273,1
278464,0
162129,0
206603,0
201308,1
327784,0
312431,0
97072,1
178981,0
95998,1
8228,1
396969,0
10297,1
244218,0
234193,0
69435,1
356696,0
171061,0
246173,0
197512,0
360583,1
199338,0
34085,1
222862,0
171179,1
150803,0
121913,0
23869,0
253148,0
19489,0
80735,1
85481,0
190082,0
14710,0
80347,1
220037,0
83925,0
63312,0
365254,1
140308,0
54655,0
220579,0
70591,0
396889,0
23757,1
307095,1
258351,0
402408,0
278768,1
52858,0
187260,1
206509,0
398530,1
12679,0
210157,0
347985,0
79940,1
306382,0
28249,0
96013,0
7552,1
304796,0
287892,1
279925,1
197319,0
111542,1
365643,0
237543,0
252135,1
363099,1
35038,0
284444,0
110270,1
26174,0
165689,1
111200,0
86295,0
359809,0
368849,0
248872,1
210051,0
168670,0
348957,0
172520,0
55948,0
66837,0
370171,0
298474,0
113458,0
112751,0
289219,0
389349,0
86093,0
105993,0
96172,1
343811,1
82379,1
402147,0
274085,0
108839,1
2688,0
118571,0
253700,0
230172,0
276726,1
13293,1
23246,0
362257,1
5022,1
228116,1
186180,0
242232,1
31730,1
162758,0
127836,1
284497,0
29450,1
294889,1
287470,1
360812,1
275938,1
81296,0
193990,1
115179,0
367498,0
112189,0
128328,1
242443,0
259631,1
216929,0
203170,1
11145,1
244510,1
220008,0
300586,0
165525,0
194604,0
403601,1
233115,0
326080,0
232344,0
346279,0
334602,1
337285,0
198359,0
313025,0
2286,0
226003,0
10214,0
358448,0
210665,1
97669,0
88245,1
321589,0
28543,0
370399,0
252832,0
51067,1
79836,1
315402,1
303276,1
47415,0
213073,1
92279,0
111297,0
381651,0
303439,0
21866,1
10597,0
262179,1
335545,0
30493,0
259389,0
264423,0
221483,1
168746,1
327394,1
35142,0
71334,0
288634,1
182428,0
8132,1
314982,0
73365,0
367188,0
318383,0
382474,0
389518,0
200356,0
81452,0
341598,1
34246,1
82973,1
234666,0
108325,0
181115,0
145870,1
17462,1
371480,0
336856,0
258773,0
227709,0
88030,1
241027,0
35075,1
239222,0
6380,0
3261,1
144822,0
122974,0
392034,0
64773,1
334626,0
183311,0
359305,0
73940,0
89479,0
106128,0
30705,0
277911,1
285374,1
328883,0
202155,0
210904,1
340783,1
323840,0
32987,0
402416,0
216940,0
70260,1
268998,0
190097,0
204848,1
119575,0
306229,0
79286,1
150156,1
157933,1
260456,1
385050,1
365199,1
382411,0
378022,0
231927,0
263130,0
381670,1
151730,1
118187,0
382964,0
317968,1
292962,0
255203,1
334654,1
276533,0
278059,0
48247,0
119325,0
119648,0
252157,0
296476,0
364846,0
7934,1
200367,0
21151,1
363396,0
346519,0
36352,1
300527,0
299253,0
291421,0
228683,0
129319,0
250266,1
44309,1
172291,1
72316,1
315079,0
14797,1
219068,1
22473,1
50343,0
286679,0
395566,0
340464,0
49177,1
53587,0
284384,0
242664,0
6780,0
401596,1
184220,1
79563,0
242157,0
180174,1
331512,0
58490,0
219527,0
270747,0
385920,1
141526,0
85114,0
11328,1
29254,0
347726,0
136546,1
119857,1
328307,1
209586,0
250419,0
78671,0
370919,0
187266,1
111159,0
387171,0
139116,1
279840,1
62193,0
43109,0
168779,0
60662,1
299420,0
275917,0
335268,1
362929,0
260506,1
201212,0
295161,0
62565,0
336331,0
215482,1
395979,0
20029,0
43809,1
89726,0
80450,0
99491,0
20006,0
63323,1
171106,0
71300,0
21680,0
224386,0
266575,0
182388,0
227741,0
122644,1
119228,1
398954,0
26134,0
226142,0
114118,0
270551,0
149166,0
178195,0
170793,1
204961,0
315566,0
317634,1
37567,0
282180,0
369021,0
139248,1
104520,1
187548,1
126067,0
177376,0
362570,0
161027,0
381258,0
146012,0
324847,0
183672,0
299008,0
53139,0
228791,0
52361,0
296451,0
207704,0
226580,0
140800,0
212013,0
243108,1
191868,0
9054,1
68126,0
147827,0
185502,0
249812,0
61527,0
114607,0
171408,0
197747,0
317654,0
289725,1
81523,0
84649,0
306555,0
42979,0
216978,0
387878,0
366430,0
111564,0
223494,1
355901,0
278787,1
260453,1
282341,1
351614,1
254582,1
71171,1
142093,0
98127,0
345369,1
289911,0
122005,0
367007,1
220051,1
354344,1
106783,0
368362,0
20330,0
105133,0
342841,0
381762,0
193527,0
54314,0
120820,0
347716,0
7328,0
27964,0
56329,0
17956,0
309279,1
279033,0
388767,0
311722,0
84668,0
235314,1
46869,0
184983,0
125953,0
55539,0
256583,1
248887,1
265670,1
25917,0
281955,1
361651,0
264220,0
236357,0
335825,0
352547,0
301861,0
128409,0
321512,0
219149,0
198521,0
308306,0
210864,0
195156,1
100847,1
258021,0
252548,1
93611,1
223037,0
354920,1
290451,1
267960,0
355928,0
160735,0
63349,1
301815,0
225131,1
270332,1
328073,0
403241,0
103307,0
98712,1
287788,0
73262,0
20088,0
188690,0
321501,0
245338,1
247612,1
76618,0
255133,1
59826,1
15449,0
136744,1
169835,0
280230,0
52196,0
336699,0
39010,1
283103,1
334584,1
132147,1
378128,1
131639,0
107038,0
267290,0
264668,1
210950,0
381586,0
400010,0
232921,0
85491,1
368726,1
240465,0
108149,0
306865,1
77841,1
338186,1
68119,1
154352,1
330926,1
321630,1
242246,1
7205,1
142601,0
150957,0
97610,1
46287,0
229211,1
7794,1
312152,1
393281,0
140766,0
263565,0
47253,1
121961,0
74517,0
358444,1
183263,0
403068,1
78870,1
292261,1
4205,0
51110,0
191783,1
52767,0
42396,0
81189,0
267840,1
259433,0
125963,0
293484,0
88048,0
378528,1
371515,0
163647,0
172453,0
208023,1
344309,0
42746,0
142150,1
133844,1
80169,0
38103,1
302584,0
104317,0
132270,1
256520,1
183194,0
81034,0
296787,0
57751,1
383885,1
288082,0
282268,0
163816,0
16721,0
69536,0
295273,1
181923,1
172048,0
118684,0
199658,0
252438,1
45692,0
395433,0
400224,0
9671,0
80175,1
20033,1
397952,0
323014,0
64751,0
238035,0
1979,1
354227,0
199222,0
177518,0
1592,1
348734,1
147553,1
157645,1
214355,0
397298,1
383154,0
290306,0
82639,0
240992,1
328948,0
137526,0
136576,0
183014,1
78757,1
255790,0
51263,0
184957,0
238861,0
186233,1
264229,0
62384,1
72475,0
89626,0
4095,1
145689,1
197485,1
311949,1
167029,0
88735,0
384585,0
208356,1
328124,0
63576,0
296961,0
373833,0
150000,1
116647,0
303619,1
249961,0
170818,0
44151,1
100188,0
335127,1
344329,0
209043,0
258087,1
166802,1
285307,1
139470,1
384946,0
338627,1
241117,1
157941,1
34434,1
224153,0
257348,0
346312,0
3614,0
252540,0
272100,0
49569,0
213971,0
316839,0
401124,0
151907,0
44038,1
116078,0
38317,0
309788,0
111841,0
239589,0
86738,0
289983,0
342920,0
78865,0
183510,0
118613,1
257254,1
46923,0
67001,0
106689,0
387186,0
158453,1
354262,1
295208,0
72193,1
380505,0
253988,0
380955,0
37653,0
362159,0
294207,0
501,1
21642,0
225396,0
168667,0
118475,0
51733,1
97609,1
49552,0
15888,1
48962,0
217915,1
396962,0
288811,0
181362,1
299954,0
200291,1
241120,1
219242,1
311410,1
380738,1
156261,1
362784,0
97890,1
56995,1
173681,0
238034,0
77165,0
98725,0
74962,1
8396,0
132981,0
56047,0
254046,1
389334,1
65972,0
76274,1
29916,0
318175,1
185061,0
200310,0
181555,0
303808,1
340804,1
122010,0
259415,1
59190,0
137640,0
189467,0
72039,1
30376,0
318567,1
246793,0
124919,0
392879,1
134530,0
217068,1
252729,1
211176,0
326128,0
176691,0
222026,1
192473,0
134160,0
225512,1
52897,0
74436,0
283444,1
186355,0
125858,0
104606,0
368089,1
30513,1
187600,0
233338,0
2427,1
244720,1
93867,0
172902,0
261862,0
66869,1
42606,0
212853,1
320008,1
275909,0
342843,0
124751,0
266392,1
168220,0
82493,0
355829,0
149117,1
6501,1
62687,0
136326,0
222581,1
367749,0
327768,0
332742,0
262600,0
148167,0
320819,0
155023,0
173786,1
225847,1
197698,0
313577,0
328735,1
124589,0
130649,1
138032,0
404088,0
50215,0
111170,0
374488,1
290296,0
135428,1
183442,1
66128,0
133215,0
93021,1
315589,0
289793,0
284657,0
262366,0
236204,0
350297,0
375888,1
20646,0
145914,1
231208,1
168912,1
171938,1
209025,0
191472,1
142546,1
289947,0
298069,0
219876,1
212382,1
120329,0
198468,0
163428,0
245470,0
399903,0
347168,0
363686,1
157405,0
326371,1
23917,1
316240,0
161212,1
336062,0
205236,0
270922,0
119704,0
90384,0
266770,1
169068,1
74885,1
354865,0
43701,1
332848,0
84597,1
219042,0
403975,0
300666,0
44801,1
5736,0
177477,0
56675,1
397083,0
339791,0
13955,0
168497,0
28149,0
176215,1
191455,1
400252,1
62862,0
231242,0
100682,0
15683,0
272306,0
43031,0
116145,1
362029,1
97622,1
400073,0
376776,1
270557,1
255005,1
25881,0
249230,0
382648,1
142370,0
198829,1
396614,1
275526,1
389171,1
276930,0
188493,0
332699,0
359732,0
352479,0
188604,0
318614,0
233191,0
266139,1
268231,0
10867,0
258384,0
380536,0
198684,0
179694,1
372037,0
302658,0
74483,0
10169,1
24618,0
210630,1
14862,1
250633,0
60771,1
221368,1
352251,1
145098,0
54151,1
375913,0
173578,0
236647,1
17090,0
255961,0
228654,0
382774,1
121183,0
123888,1
263715,0
304889,0
116323,0
101220,1
4380,0
350089,1
244181,0
233391,0
393070,1
388707,1
54510,0
46868,0
34490,1
215091,1
347201,0
241552,0
90148,0
300697,1
283705,0
390099,0
290581,0
322908,0
131349,0
329740,0
4539,1
109504,1
301394,0
53007,0
380965,0
181302,1
64507,0
397739,0
35841,1
247925,1
176450,1
378909,1
359094,1
60604,1
376319,0
165184,1
3279,0
152727,1
122269,0
63186,0
144431,0
324869,1
241763,0
108851,0
223661,0
298300,0
76773,0
208399,1
135786,0
372744,1
398247,0
16681,0
207079,0
290104,0
382926,0
248980,1
140686,1
391461,1
362708,0
86515,0
222887,1
331874,1
227798,0
114657,1
393042,1
94954,1
200105,1
396341,0
207848,0
258727,0
265432,0
367546,0
295629,0
307899,0
38126,1
246184,1
248605,0
247035,1
58166,1
74114,0
199543,0
308395,0
97125,0
243239,1
226723,0
36113,1
34353,1
371773,0
204306,0
228564,1
268943,0
154033,1
337113,0
76311,0
229769,0
122949,1
12600,0
40775,0
215376,0
386222,0
5992,0
62343,1
334493,0
385597,0
269853,0
211358,0
311084,1
403518,0
369169,0
8125,0
81744,1
304811,0
257659,1
55212,0
118822,0
102711,1
3789,0
331376,0
134122,1
164635,0
370260,1
255698,0
338419,0
244351,0
272941,0
182790,0
324365,0
318441,0
402396,0
166156,1
390736,0
391735,1
131329,0
297319,0
363799,0
79406,0
200330,0
73099,0
298920,0
79069,1
47241,1
177688,0
321812,0
205348,0
283832,0
243202,0
192146,1
303777,0
316181,1
44644,1
56756,0
45445,0
265734,1
202302,1
116928,0
70280,0
234458,1
114240,0
230948,0
164094,0
5857,1
37519,1
200038,0
229818,0
174426,0
302991,1
89596,1
312511,1
285332,1
96936,1
148575,1
10289,0
100259,0
15919,0
86857,1
40251,0
25462,1
160595,0
228566,1
92410,1
170761,0
154433,0
344489,1
194450,1
247865,0
319386,0
229441,0
335403,0
375454,1
384660,1
247291,0
109580,0
129099,0
250191,0
2157,1
187730,0
279377,0
294966,1
300266,0
229783,1
65230,0
316004,0
335679,1
404179,0
395022,1
215641,1
395429,0
314987,0
10625,1
344646,0
17174,0
232390,1
133384,0
376082,0
73883,1
89581,0
110953,0
283411,0
355525,0
198377,0
310278,1
402172,0
249760,0
260827,0
65306,0
265134,1
165686,0
165174,1
286484,1
16994,0
7023,1
373034,1
402989,1
224391,0
315292,1
367661,1
50987,1
402159,0
204924,0
165860,1
102636,0
40044,0
319441,0
36936,0
363303,0
126825,1
8923,0
31693,0
385092,1
5238,0
42480,0
219337,0
400407,0
325307,0
1250,0
153249,0
281948,0
38152,1
221247,0
244714,1
244231,0
70073,0
296851,1
320615,0
338256,0
13043,0
175013,0
152080,0
353288,0
118106,1
288983,0
277212,1
112673,0
214799,0
277704,0
375966,0
362957,1
391658,0
240343,0
346398,0
278899,0
169995,1
234187,0
204766,0
54274,1
207257,0
300952,1
179562,1
192331,1
325851,0
222039,1
132635,1
285661,1
360287,0
153549,1
276332,0
57188,0
232570,1
361517,1
225418,0
217321,0
235312,0
51791,1
293648,1
101720,1
335716,0
308825,0
146673,1
346205,0
348200,1
42948,1
167947,0
380492,0
347261,0
177812,0
356891,0
240639,0
115495,1
24100,1
312994,0
225679,1
223495,1
332690,0
331696,0
317508,1
71859,0
3585,0
110386,0
353171,0
347142,1
253258,0
103773,0
259271,0
15805,0
360404,0
4261,0
113493,0
383586,0
395010,1
38873,1
330341,0
36341,1
67658,1
88778,1
72718,0
159650,1
145519,0
202281,1
347663,0
368813,1
300384,0
43430,0
301610,1
305709,1
86402,0
4639,1
169322,0
349362,0
307050,1
260436,1
179301,0
35164,1
100429,0
383572,0
231357,0
139031,1
163329,1
150912,0
196223,1
82021,0
131162,1
391429,1
230386,0
196038,0
328749,0
68871,1
243391,0
370424,0
165491,0
169939,0
61909,0
32693,0
147663,1
307131,0
250539,1
99617,1
124780,1
359725,0
270459,0
154954,0
396040,1
386969,0
328038,0
179706,0
177541,1
243528,0
220646,1
386696,1
154910,0
351573,0
314375,1
284223,1
234471,1
201113,1
82680,1
292120,1
100598,0
79287,0
323418,1
60575,1
377122,0
342704,0
166417,1
148222,0
298324,0
56659,1
320262,0
186116,1
129070,1
44284,0
147414,0
201831,0
299721,0
295626,0
229505,1
338818,0
33405,0
161586,1
343605,0
236708,0
41932,0
110267,1
262830,0
33018,1
374162,0
72312,0
378023,0
62500,1
246072,0
362308,1
370686,1
78032,0
316030,0
271741,0
329984,0
250895,1
335479,0
129845,0
236875,0
102772,0
322943,0
121791,0
279044,0
125566,0
261713,0
80829,0
136573,0
256260,0
147696,1
325904,1
281212,0
95593,1
74928,0
264517,0
42402,0
299711,0
90077,0
379249,0
117559,0
135812,0
299187,1
367173,0
10219,1
371279,0
178046,1
282668,0
355380,0
239199,0
332866,0
314611,0
322595,1
373982,1
272698,0
230313,0
220023,1
139839,0
365818,0
353898,0
32722,0
385667,1
285019,1
213336,0
383467,1
322614,0
340462,0
7416,1
92736,1
389653,0
102975,0
126527,1
315318,0
288501,1
201427,0
343018,0
389253,1
103421,0
255404,0
200057,0
217240,1
286651,0
386951,0
78426,0
339778,0
192069,1
14121,0
49766,0
256985,1
159781,0
39239,1
210594,0
280862,0
206174,0
56931,0
353021,0
389681,0
240467,0
357242,0
278870,0
32405,0
192708,0
222013,1
96559,1
203795,0
212615,0
39216,0
367670,1
388375,1
260985,0
210625,1
279508,1
351247,1
404165,0
334801,0
310179,0
298112,0
4199,1
85887,1
289825,0
266050,0
183783,0
60550,0
39180,0
288978,0
186313,0
273418,0
128198,1
45797,0
349582,0
65459,0
77133,1
75272,0
127576,1
83543,0
309909,0
287919,0
301094,1
397128,0
148200,0
224278,0
17892,1
304211,0
227340,0
360269,1
362376,1
304299,0
272735,0
280767,0
49749,1
390564,1
290470,0
362330,0
266798,0
56100,1
61566,1
205191,0
53750,0
5114,0
129901,0
300999,1
101182,1
81977,0
357632,1
238263,0
290445,0
392775,1
175691,0
176163,1
371076,0
93920,0
304331,0
240333,0
25054,0
36766,0
14762,1
128662,1
347054,0
271848,1
136978,0
90773,0
316157,0
112699,0
96173,0
81336,0
99193,0
364135,0
102082,0
25047,0
79015,1
271072,1
12615,1
144485,0
268045,0
94325,1
72786,1
217237,0
3451,0
54729,0
271682,0
171420,1
49208,1
232973,0
239234,0
135585,1
104467,1
145280,0
218338,0
270274,0
308217,0
235277,0
102162,1
112008,0
368484,1
321746,0
208453,0
5034,1
106282,0
54372,1
283783,0
124973,0
349575,0
123326,0
376218,0
270701,0
130331,1
181210,1
36588,0
403699,0
317962,0
378174,0
39618,1
331615,0
109861,0
76233,0
181130,1
188168,0
195927,0
71450,0
227423,0
349169,0
64227,0
343261,0
233357,0
100391,1
193310,1
151108,0
156887,1
20769,0
382786,1
395876,1
270895,0
3704,0
221706,1
92453,1
236150,1
63982,1
247899,0
59103,1
120664,0
353963,0
287141,1
318885,0
303687,0
234875,0
269208,0
395202,0
107677,1
349322,0
7508,0
387673,1
12084,0
181358,0
23733,0
376403,1
147699,0
42342,1
380134,0
360464,1
36704,0
212179,0
4688,0
352478,1
207237,0
288063,0
384074,0
133814,1
42562,0
267518,0
62362,1
162075,0
314338,1
84990,0
115333,0
242108,1
116176,0
140354,1
181904,0
391849,0
89065,1
130777,0
339505,1
6083,0
97774,0
197703,0
220786,1
46420,1
101857,1
60994,1
119846,1
357595,0
214485,0
320921,1
364242,1
51201,1
186785,0
374239,1
258961,1
72148,0
120115,1
202727,0
33141,0
32216,0
318519,0
28736,0
334746,0
16707,0
89114,0
30284,0
123156,0
346905,0
238997,0
340307,0
93588,0
46328,1
248204,0
84331,1
184121,1
326924,0
278882,1
344210,0
315503,0
362869,0
74897,1
181030,1
159448,0
249525,0
375026,1
327783,0
404178,0
1989,1
192826,0
206517,0
250602,0
53421,1
116211,1
254021,0
127516,0
352495,0
271133,0
115669,0
356420,0
66391,0
82472,1
35061,0
234263,0
385088,0
381835,0
240103,0
19445,0
295361,0
191910,0
250809,1
191609,0
37140,0
83087,0
148606,0
309841,1
214276,0
81851,0
282827,0
194859,1
187322,0
386925,0
3470,0
68320,0
331074,1
89135,0
234923,1
213574,1
104102,0
38189,0
99466,1
251114,0
215583,0
59055,1
151066,1
69059,1
219103,1
304728,1
375391,0
3518,0
386496,1
125677,0
141930,1
100778,0
216800,1
396963,0
80252,1
374897,1
119567,1
333190,0
242929,1
87037,0
29281,1
188208,0
159862,0
238902,1
340309,0
210646,0
32346,1
164544,0
31145,0
249523,0
114238,0
245639,0
214137,0
240602,0
303784,0
228532,0
158671,0
106374,1
127739,0
353117,1
266043,0
309805,0
15721,0
129392,0
60639,1
51140,0
97792,0
246400,1
188346,0
375381,1
103843,1
402995,0
339078,0
133619,1
160703,1
380401,0
177353,0
187779,1
106859,0
329495,0
373007,0
314736,0
269474,0
169667,0
377042,0
326822,1
28318,0
341622,0
400256,0
230067,0
244948,0
231796,0
348692,1
397438,0
339492,0
71755,0
298642,0
22607,1
65995,0
249335,0
153239,1
402322,0
61491,0
300812,1
331250,0
223646,0
54844,1
260870,1
1719,1
403919,0
71701,0
142967,0
374872,0
125850,0
268364,1
301386,0
264853,1
317787,0
68469,0
387876,0
302161,0
255236,0
371860,0
130287,0
347545,0
60800,0
339960,0
175030,0
61966,1
262252,0
225433,0
319162,0
282335,0
282411,0
372772,0
395238,0
171925,1
184651,0
160374,1
118395,0
135123,1
322359,1
280260,1
226143,0
25505,1
104483,0
160921,1
275112,0
298916,0
65998,0
313282,1
164991,0
6741,1
346782,1
191765,1
32584,0
90834,1
261750,1
293260,0
243312,1
361248,1
78060,1
149625,1
98592,1
323094,1
370796,0
342977,1
52558,1
52502,1
150384,0
112940,0
76624,0
48705,1
98595,0
326687,0
295146,0
186471,1
52938,0
133683,1
209714,1
363965,1
188263,1
48490,0
27261,1
24730,0
224403,0
292394,1
351852,0
342562,0
149560,0
23581,1
260698,0
93579,1
35769,0
57747,0
259065,0
315708,1
290688,0
216270,0
263696,1
347569,1
384683,0
344008,1
73975,1
395023,0
41,0
53159,0
227169,1
265349,0
283194,0
265706,1
68470,1
140453,0
66881,0
228431,0
100869,1
365439,0
5864,1
289350,0
114564,0
381902,0
182116,1
6537,0
143737,0
181257,1
41696,0
305773,0
208954,0
343817,0
371503,1
164620,1
128984,0
38762,0
324419,1
39003,1
399616,1
334289,0
136323,0
349792,0
167110,1
286604,0
402263,0
25689,0
376946,1
260517,1
134898,1
212009,1
187053,1
173730,1
307882,1
221644,1
42843,1
192373,1
211458,0
213801,1
401217,0
269423,1
172457,0
171945,1
2307,0
72781,0
315027,1
71631,1
116750,1
84203,0
157280,1
262027,0
315118,1
150547,0
80083,0
306837,1
78583,0
374480,0
75891,0
205842,0
201690,0
356075,1
227708,1
222651,0
13039,0
51822,0
19232,1
337811,0
126266,0
60711,0
120094,1
79005,0
285944,1
162564,0
164055,0
84320,0
243079,0
352284,0
203019,0
314843,0
342156,1
188846,1
125884,0
300050,0
312600,1
359417,1
149885,0
43425,0
278743,1
84539,0
81830,1
61643,1
368116,1
396582,0
180646,0
168527,1
51262,0
140495,0
271053,0
143806,0
402613,0
282914,0
388139,1
353885,0
78600,1
54299,1
249466,1
148560,0
88926,0
11789,1
381749,1
357016,0
142733,0
43285,0
185960,0
354700,1
341051,0
13811,1
335298,1
315928,1
54768,0
27740,1
53804,1
227745,1
387866,0
94848,0
383136,0
331028,0
380495,0
184347,1
5330,0
319892,1
245149,0
397136,1
272301,0
279473,0
363400,1
222463,0
301007,1
354,0
94140,0
387087,1
149356,0
328919,0
254893,0
371379,0
210488,1
350284,0
223476,1
93992,0
207581,0
209936,0
127778,0
308654,0
149181,0
390522,0
197589,0
218876,0
191918,1
210659,0
54123,0
248906,0
87949,0
56934,1
74734,1
153255,0
71667,1
250702,0
344295,1
348701,0
44695,0
275843,1
316563,0
190577,1
302108,0
75821,0
223179,0
268597,1
365889,1
164263,1
401351,1
219784,0
29046,0
278188,0
271554,0
148022,0
168135,1
364680,1
245743,0
288996,0
374366,0
240962,1
397921,0
232786,1
224536,1
57484,0
180036,0
30719,0
50001,1
217464,0
396462,0
245651,0
354015,1
302554,0
135694,0
103868,1
177068,1
238158,0
248364,0
155094,0
260319,0
192926,0
138646,0
114531,0
90238,0
157412,0
354422,1
104750,0
332596,1
123361,1
17610,0
61289,0
327623,0
200493,0
232766,0
348648,1
153688,0
17858,1
297050,0
311998,0
340255,0
79491,1
64168,1
313482,0
281165,0
47039,1
166318,0
125616,1
24500,1
117753,0
143615,0
301958,1
302023,1
384565,0
201118,0
5729,0
263851,0
107931,0
116330,0
276374,0
390100,0
11309,1
265627,0
287241,1
74586,0
97324,0
150886,1
256071,0
178482,0
98192,1
194578,0
207278,1
360386,1
3333,1
353195,0
140336,0
228214,1
195853,0
210827,0
149617,0
21688,0
262566,0
10484,0
265847,1
205889,1
389344,0
96232,0
71197,0
331677,0
260402,1
81381,0
126484,0
298580,1
109088,0
388429,0
371120,1
18150,1
98814,1
361528,1
358074,1
209067,0
238929,1
265684,0
63558,1
315136,0
231092,1
367679,0
63307,1
231453,0
76783,1
323343,1
156403,0
282715,0
55032,1
24861,1
307583,0
225104,0
25106,0
30019,0
288014,0
362415,1
379000,1
355947,1
104565,0
336196,1
116024,0
61549,1
22512,0
140599,1
227646,0
13194,0
251382,0
186189,0
283857,0
33194,0
113064,0
67612,1
403582,0
99533,1
239559,1
294897,0
283602,0
13631,1
68569,1
367933,0
157964,0
254250,1
196642,0
378957,0
303447,1
375953,0
196838,1
59034,0
15202,1
77280,0
177772,0
201844,1
131599,0
74782,1
179739,1
107663,1
315195,0
280258,1
60138,0
138158,1
204350,0
366390,0
365832,0
214374,0
